-0.472608,0.000000
-0.546043,0.000000
-0.591805,0.000000
-0.596694,0.000000
-0.437346,0.000000
-0.417449,0.000000
-0.478673,0.000000
-0.454101,0.000000
-0.491275,0.000000
-0.412986,0.000000
-0.436829,0.000000
-0.599452,0.000000
-0.428519,0.000000
-0.593283,0.000000
-0.454069,0.000000
-0.564869,0.000000
-0.427364,0.000000
-0.491708,0.000000
-0.540058,0.000000
-0.515463,0.000000
-0.594336,0.000000
-0.575143,0.000000
-0.465875,0.000000
-0.470562,0.000000
-0.476923,0.000000
-0.523264,0.000000
-0.400558,0.000000
-0.403833,0.000000
-0.462892,0.000000
-0.469908,0.000000
-0.462311,0.000000
-0.522216,0.000000
-0.572981,0.000000
-0.455702,0.000000
-0.494929,0.000000
-0.537952,0.000000
-0.502833,0.000000
-0.422102,0.000000
-0.413191,0.000000
-0.528441,0.000000
-0.485694,0.000000
-0.535626,0.000000
-0.481140,0.000000
-0.532418,0.000000
-0.521676,0.000000
-0.421945,0.000000
-0.554568,0.000000
-0.475363,0.000000
-0.583197,0.000000
-0.433471,0.000000
-0.442580,0.000000
-0.552126,0.000000
-0.424703,0.000000
-0.588286,0.000000
-0.532777,0.000000
-0.569944,0.000000
-0.509932,0.000000
-0.440735,0.000000
-0.553872,0.000000
-0.589596,0.000000
-0.519090,0.000000
-0.560297,0.000000
-0.581849,0.000000
-0.483934,0.000000
-0.540261,0.000000
-0.465601,0.000000
-0.560097,0.000000
-0.411577,0.000000
-0.526978,0.000000
-0.578901,0.000000
-0.474178,0.000000
-0.414569,0.000000
-0.511925,0.000000
-0.409082,0.000000
-0.500021,0.000000
-0.514954,0.000000
-0.475957,0.000000
-0.400981,0.000000
-0.410211,0.000000
-0.507991,0.000000
-0.448454,0.000000
-0.500515,0.000000
-0.494138,0.000000
-0.442843,0.000000
-0.517069,0.000000
-0.453103,0.000000
-0.457771,0.000000
-0.413588,0.000000
-0.577013,0.000000
-0.454197,0.000000
-0.414515,0.000000
-0.406415,0.000000
-0.597059,0.000000
-0.427272,0.000000
-0.403761,0.000000
-0.408558,0.000000
-0.570247,0.000000
-0.405474,0.000000
-0.422013,0.000000
-0.435525,0.000000
-0.504002,0.000000
-0.553525,0.000000
-0.439624,0.000000
-0.415294,0.000000
-0.546774,0.000000
-0.492213,0.000000
-0.511449,0.000000
-0.413797,0.000000
-0.591898,0.000000
-0.453599,0.000000
-0.477125,0.000000
-0.594327,0.000000
-0.456156,0.000000
-0.596802,0.000000
-0.448410,0.000000
-0.497448,0.000000
-0.414179,0.000000
-0.586784,0.000000
-0.431737,0.000000
-0.586662,0.000000
-0.531138,0.000000
-0.513940,0.000000
-0.406788,0.000000
-0.487554,0.000000
-0.548227,0.000000
-0.551665,0.000000
-0.422376,0.000000
-0.554826,0.000000
-0.575089,0.000000
-0.542334,0.000000
-0.482775,0.000000
-0.489182,0.000000
-0.438058,0.000000
-0.487905,0.000000
-0.542316,0.000000
-0.517421,0.000000
-0.436376,0.000000
-0.474699,0.000000
-0.408184,0.000000
-0.526119,0.000000
-0.489478,0.000000
-0.481215,0.000000
-0.430342,0.000000
-0.570905,0.000000
-0.518698,0.000000
-0.418008,0.000000
-0.591387,0.000000
-0.435459,0.000000
-0.516923,0.000000
-0.434039,0.000000
-0.598009,0.000000
-0.526991,0.000000
-0.584274,0.000000
-0.469477,0.000000
-0.545230,0.000000
-0.459470,0.000000
-0.411240,0.000000
-0.574637,0.000000
-0.427044,0.000000
-0.588107,0.000000
-0.523846,0.000000
-0.514045,0.000000
-0.502230,0.000000
-0.404708,0.000000
-0.444862,0.000000
-0.538229,0.000000
-0.546033,0.000000
-0.427376,0.000000
-0.423739,0.000000
-0.497859,0.000000
-0.531141,0.000000
-0.401017,0.000000
-0.536811,0.000000
-0.563458,0.000000
-0.423980,0.000000
-0.437533,0.000000
-0.466422,0.000000
-0.408317,0.000000
-0.414857,0.000000
-0.450350,0.000000
-0.427860,0.000000
-0.550571,0.000000
-0.571751,0.000000
-0.465988,0.000000
-0.457076,0.000000
-0.566589,0.000000
-0.520889,0.000000
-0.417949,0.000000
-0.487720,0.000000
-0.484333,0.000000
-0.561174,0.000000
-0.494796,0.000000
-0.495313,0.000000
-0.582213,0.000000
-0.403611,0.000000
-0.485721,0.000000
-0.598718,0.000000
-0.445470,0.000000
-0.404347,0.000000
-0.482026,0.000000
-0.536064,0.000000
-0.562498,0.000000
-0.465495,0.000000
-0.560979,0.000000
-0.484462,0.000000
-0.479552,0.000000
-0.407515,0.000000
-0.585547,0.000000
-0.500005,0.000000
-0.451181,0.000000
-0.564555,0.000000
-0.522387,0.000000
-0.587421,0.000000
-0.454824,0.000000
-0.582446,0.000000
-0.520982,0.000000
-0.425295,0.000000
-0.505540,0.000000
-0.417476,0.000000
-0.446817,0.000000
-0.416935,0.000000
-0.574519,0.000000
-0.585287,0.000000
-0.585935,0.000000
-0.426229,0.000000
-0.473186,0.000000
-0.500686,0.000000
-0.567291,0.000000
-0.465253,0.000000
-0.536397,0.000000
-0.457824,0.000000
-0.507929,0.000000
-0.498506,0.000000
-0.442067,0.000000
-0.581451,0.000000
-0.484248,0.000000
-0.560553,0.000000
-0.438373,0.000000
-0.502231,0.000000
-0.402261,0.000000
-0.563411,0.000000
-0.407396,0.000000
-0.439817,0.000000
-0.503748,0.000000
-0.437293,0.000000
-0.479430,0.000000
-0.468976,0.000000
-0.417262,0.000000
-0.586946,0.000000
-0.433002,0.000000
-0.523637,0.000000
-0.534891,0.000000
-0.401195,0.000000
-0.443762,0.000000
-0.502893,0.000000
-0.515474,0.000000
-0.424494,0.000000
-0.582637,0.000000
-0.458316,0.000000
-0.442169,0.000000
-0.440161,0.000000
-0.535543,0.000000
-0.440672,0.000000
-0.554934,0.000000
-0.527538,0.000000
-0.516510,0.000000
-0.491718,0.000000
-0.577477,0.000000
-0.518610,0.000000
-0.599940,0.000000
-0.451124,0.000000
-0.429625,0.000000
-0.572214,0.000000
-0.459243,0.000000
-0.435779,0.000000
-0.403634,0.000000
-0.431242,0.000000
-0.515179,0.000000
-0.404062,0.000000
-0.405203,0.000000
-0.499265,0.000000
-0.449311,0.000000
-0.417232,0.000000
-0.504771,0.000000
-0.427243,0.000000
-0.459686,0.000000
-0.541215,0.000000
-0.446470,0.000000
-0.485863,0.000000
-0.581231,0.000000
-0.521724,0.000000
-0.585252,0.000000
-0.504767,0.000000
-0.514292,0.000000
-0.515253,0.000000
-0.482740,0.000000
-0.575462,0.000000
-0.413246,0.000000
-0.463190,0.000000
-0.435244,0.000000
-0.420640,0.000000
-0.483336,0.000000
-0.591956,0.000000
-0.457703,0.000000
-0.486195,0.000000
-0.434809,0.000000
-0.493568,0.000000
-0.437351,0.000000
-0.400598,0.000000
-0.529889,0.000000
-0.565796,0.000000
-0.521665,0.000000
-0.449390,0.000000
-0.512154,0.000000
-0.482324,0.000000
-0.574528,0.000000
-0.454775,0.000000
-0.543984,0.000000
-0.561876,0.000000
-0.427410,0.000000
-0.487117,0.000000
-0.503100,0.000000
-0.420235,0.000000
-0.582798,0.000000
-0.460769,0.000000
-0.534404,0.000000
-0.564918,0.000000
-0.465040,0.000000
-0.527436,0.000000
-0.534021,0.000000
-0.411264,0.000000
-0.560140,0.000000
-0.497565,0.000000
-0.595197,0.000000
-0.567326,0.000000
-0.423316,0.000000
-0.442151,0.000000
-0.488633,0.000000
-0.555509,0.000000
-0.488450,0.000000
-0.597571,0.000000
-0.457401,0.000000
-0.456650,0.000000
-0.470791,0.000000
-0.477732,0.000000
-0.585257,0.000000
-0.550719,0.000000
-0.485124,0.000000
-0.521163,0.000000
-0.401595,0.000000
-0.415251,0.000000
-0.569598,0.000000
-0.482008,0.000000
-0.460757,0.000000
-0.572691,0.000000
-0.537481,0.000000
-0.456816,0.000000
-0.419778,0.000000
-0.531651,0.000000
-0.552211,0.000000
-0.435642,0.000000
-0.483003,0.000000
-0.504682,0.000000
-0.548770,0.000000
-0.585468,0.000000
-0.596422,0.000000
-0.484006,0.000000
-0.561778,0.000000
-0.404893,0.000000
-0.578505,0.000000
-0.509582,0.000000
-0.521068,0.000000
-0.553538,0.000000
-0.450249,0.000000
-0.471259,0.000000
-0.454848,0.000000
-0.583438,0.000000
-0.529451,0.000000
-0.496033,0.000000
-0.514656,0.000000
-0.591877,0.000000
-0.561194,0.000000
-0.410995,0.000000
-0.567486,0.000000
-0.429590,0.000000
-0.435573,0.000000
-0.521741,0.000000
-0.506643,0.000000
-0.435200,0.000000
-0.463863,0.000000
-0.432611,0.000000
-0.448481,0.000000
-0.461746,0.000000
-0.417405,0.000000
-0.435439,0.000000
-0.564187,0.000000
-0.450355,0.000000
-0.582664,0.000000
-0.514829,0.000000
-0.520650,0.000000
-0.559566,0.000000
-0.412419,0.000000
-0.581045,0.000000
-0.599020,0.000000
-0.535416,0.000000
-0.401851,0.000000
-0.547061,0.000000
-0.433861,0.000000
-0.565377,0.000000
-0.482724,0.000000
-0.408318,0.000000
-0.456697,0.000000
-0.403898,0.000000
-0.485089,0.000000
-0.403333,0.000000
-0.432591,0.000000
-0.444350,0.000000
-0.422302,0.000000
-0.473702,0.000000
-0.528727,0.000000
-0.494344,0.000000
-0.554700,0.000000
-0.444491,0.000000
-0.565984,0.000000
-0.484560,0.000000
-0.492820,0.000000
-0.465619,0.000000
-0.447903,0.000000
-0.578034,0.000000
-0.475012,0.000000
-0.517209,0.000000
-0.477160,0.000000
-0.461203,0.000000
-0.482904,0.000000
-0.453423,0.000000
-0.495995,0.000000
-0.507426,0.000000
-0.542646,0.000000
-0.554170,0.000000
-0.460940,0.000000
-0.460858,0.000000
-0.560903,0.000000
-0.405633,0.000000
-0.465770,0.000000
-0.493757,0.000000
-0.431765,0.000000
-0.502696,0.000000
-0.504811,0.000000
-0.548345,0.000000
-0.568773,0.000000
-0.457676,0.000000
-0.431178,0.000000
-0.464440,0.000000
-0.526236,0.000000
-0.484856,0.000000
-0.487318,0.000000
-0.412687,0.000000
-0.522465,0.000000
-0.567043,0.000000
-0.424613,0.000000
-0.421054,0.000000
-0.590347,0.000000
-0.560355,0.000000
-0.472743,0.000000
-0.442231,0.000000
-0.478662,0.000000
-0.561682,0.000000
-0.576472,0.000000
-0.498805,0.000000
-0.436898,0.000000
-0.556587,0.000000
-0.584973,0.000000
-0.489791,0.000000
-0.561637,0.000000
-0.586515,0.000000
-0.445347,0.000000
-0.435755,0.000000
-0.520333,0.000000
-0.541185,0.000000
-0.544576,0.000000
-0.527806,0.000000
-0.484618,0.000000
-0.494436,0.000000
-0.528930,0.000000
-0.472516,0.000000
-0.464847,0.000000
-0.488344,0.000000
-0.522541,0.000000
-0.475219,0.000000
-0.481619,0.000000
-0.531935,0.000000
-0.539360,0.000000
-0.490850,0.000000
-0.477532,0.000000
-0.477840,0.000000
-0.523432,0.000000
-0.486845,0.000000
-0.402846,0.000000
-0.514395,0.000000
-0.431397,0.000000
-0.583735,0.000000
-0.424954,0.000000
-0.411659,0.000000
-0.547627,0.000000
-0.597580,0.000000
-0.503398,0.000000
-0.563458,0.000000
-0.405674,0.000000
-0.420460,0.000000
-0.407867,0.000000
-0.479226,0.000000
-0.496968,0.000000
-0.433456,0.000000
-0.469530,0.000000
-0.550288,0.000000
-0.413143,0.000000
-0.512060,0.000000
-0.445289,0.000000
-0.499812,0.000000
-0.563329,0.000000
-0.540815,0.000000
-0.485118,0.000000
-0.571400,0.000000
-0.597252,0.000000
-0.513222,0.000000
-0.447561,0.000000
