score,is_faulty,cell_index,cell0,cell1,behavior0,behavior1,input,mutation_count,discovery_time
-101.0,False,0,47,29,0.5065912008285522,0.013542129658162594,"[-0.47260767221450806, 0.0]",0,0.13823223114013672
-108.0,False,0,47,29,0.5058938264846802,0.011827905662357807,"[-0.4786728322505951, 0.0]",0,0.3856165409088135
-99.0,False,0,47,29,0.5005946159362793,0.013732188381254673,"[-0.4705621004104614, 0.0]",0,1.126807451248169
-105.0,False,0,47,29,0.5005111694335938,0.011987690813839436,"[-0.47692298889160156, 0.0]",0,1.169187068939209
-137.0,False,0,47,29,0.5032752752304077,0.013198569416999817,"[-0.5729807019233704, 0.0]",0,1.5417215824127197
-110.0,False,0,47,29,0.5080605149269104,0.011777029372751713,"[-0.48113998770713806, 0.0]",0,2.099132537841797
-104.0,False,0,47,29,0.5116018056869507,0.013122678734362125,"[-0.4753625690937042, 0.0]",0,2.3948543071746826
-142.0,False,0,47,29,0.5039920806884766,0.012061086483299732,"[-0.5699440836906433, 0.0]",0,2.781294822692871
-102.0,False,0,47,29,0.5010786056518555,0.012796960771083832,"[-0.47417837381362915, 0.0]",0,3.5733327865600586
-104.0,False,0,47,29,0.5027782320976257,0.012405741028487682,"[-0.47595730423927307, 0.0]",0,3.8882956504821777
-135.0,False,0,47,29,0.5049006938934326,0.013777980580925941,"[-0.5770134925842285, 0.0]",0,4.441945791244507
-142.0,False,0,47,29,0.5092189311981201,0.012486424297094345,"[-0.5702471733093262, 0.0]",0,4.717716455459595
-106.0,False,0,47,29,0.509800374507904,0.01252755057066679,"[-0.477125346660614, 0.0]",0,5.381342887878418
-103.0,False,0,47,29,0.5075622200965881,0.013047702610492706,"[-0.4746987223625183, 0.0]",0,6.726006031036377
-110.0,False,0,47,29,0.5063297152519226,0.011635878123342991,"[-0.48121514916419983, 0.0]",0,6.937373638153076
-139.0,False,0,47,29,0.5034255385398865,0.012647534720599651,"[-0.5709052681922913, 0.0]",0,7.0222485065460205
-136.0,False,0,47,29,0.5081183314323425,0.013909034430980682,"[-0.5746365785598755, 0.0]",0,8.222164630889893
-138.0,False,0,47,29,0.5015555620193481,0.012766014784574509,"[-0.5717507004737854, 0.0]",0,10.56570315361023
-145.0,False,0,47,29,0.5046643614768982,0.011668444611132145,"[-0.5665894150733948, 0.0]",0,10.81510877609253
-112.0,False,0,47,29,0.5102614164352417,0.011666986159980297,"[-0.48202598094940186, 0.0]",0,12.113502502441406
-109.0,False,0,47,29,0.5026766061782837,0.011449596844613552,"[-0.47955217957496643, 0.0]",0,12.759947776794434
-136.0,False,0,47,29,0.5068372488021851,0.013805205933749676,"[-0.5745193958282471, 0.0]",0,14.150294065475464
-102.0,False,0,47,29,0.513649046421051,0.013816689141094685,"[-0.47318601608276367, 0.0]",0,14.430922031402588
-144.0,False,0,47,29,0.50664222240448,0.012007580138742924,"[-0.5672913193702698, 0.0]",0,14.680273532867432
-109.0,False,0,47,29,0.5053170919418335,0.011664727702736855,"[-0.479430228471756, 0.0]",0,16.352450370788574
-138.0,False,0,47,29,0.5074778199195862,0.013246444053947926,"[-0.5722136497497559, 0.0]",0,18.862852811813354
-135.0,False,0,47,29,0.5025162696838379,0.013800528831779957,"[-0.5754618644714355, 0.0]",0,21.066871643066406
-147.0,False,0,47,29,0.5108799934387207,0.011860205791890621,"[-0.5657957196235657, 0.0]",0,22.20093011856079
-136.0,False,0,47,29,0.5069343447685242,0.013813071884214878,"[-0.5745282769203186, 0.0]",0,22.697649478912354
-144.0,False,0,47,29,0.5073257684707642,0.01206324901431799,"[-0.5673263669013977, 0.0]",0,24.588945150375366
-107.0,False,0,47,29,0.5117458701133728,0.012487695552408695,"[-0.47773227095603943, 0.0]",0,25.46932339668274
-143.0,False,0,47,29,0.5104315280914307,0.012386219576001167,"[-0.5695984363555908, 0.0]",0,26.167437076568604
-112.0,False,0,47,29,0.5107511281967163,0.011706991121172905,"[-0.4820078909397125, 0.0]",0,26.241684198379517
-138.0,False,0,47,29,0.5136033296585083,0.013743962161242962,"[-0.5726913213729858, 0.0]",0,26.40837860107422
-100.0,False,0,47,29,0.5075995326042175,0.013947444036602974,"[-0.47125905752182007, 0.0]",0,28.584739446640015
-144.0,False,0,47,29,0.5104423761367798,0.012317175045609474,"[-0.567486047744751, 0.0]",0,29.538763999938965
-102.0,False,0,47,29,0.5071085095405579,0.013285787776112556,"[-0.47370168566703796, 0.0]",0,31.170251846313477
-146.0,False,0,47,29,0.5033248662948608,0.011395100504159927,"[-0.565984308719635, 0.0]",0,31.424614667892456
-134.0,False,0,47,29,0.5009068250656128,0.013811658136546612,"[-0.5780344009399414, 0.0]",0,31.658873558044434
-103.0,False,0,47,29,0.503274142742157,0.012699685990810394,"[-0.47501179575920105, 0.0]",0,31.696221351623535
-106.0,False,0,47,29,0.509202241897583,0.012478855438530445,"[-0.477159708738327, 0.0]",0,31.80625891685486
-114.0,False,0,47,29,0.508337140083313,0.011263623833656311,"[-0.4829040765762329, 0.0]",0,31.891602039337158
-144.0,False,0,47,29,0.5103023648262024,0.012249298393726349,"[-0.5687729120254517, 0.0]",0,32.71436166763306
-144.0,False,0,47,29,0.501814603805542,0.011614581570029259,"[-0.5670434832572937, 0.0]",0,33.12835359573364
-101.0,False,0,47,29,0.5050047039985657,0.013413582928478718,"[-0.47274327278137207, 0.0]",0,33.318129539489746
-108.0,False,0,47,29,0.5061246752738953,0.01184671651571989,"[-0.47866150736808777, 0.0]",0,33.37934899330139
-101.0,False,0,47,29,0.5076667666435242,0.013629305176436901,"[-0.4725157916545868, 0.0]",0,34.36296796798706
-103.0,False,0,47,29,0.5004342198371887,0.012469371780753136,"[-0.4752194583415985, 0.0]",0,34.55185031890869
-111.0,False,0,47,29,0.5087217092514038,0.011680204421281815,"[-0.4816194474697113, 0.0]",0,34.58613991737366
-106.0,False,0,47,29,0.5027377605438232,0.011952914297580719,"[-0.47753164172172546, 0.0]",0,34.80318760871887
-107.0,False,0,47,29,0.5097083449363708,0.012321664951741695,"[-0.4778403043746948, 0.0]",0,34.839606285095215
-109.0,False,0,47,29,0.506337583065033,0.011695308610796928,"[-0.47922608256340027, 0.0]",0,35.564098596572876
-139.0,False,0,47,29,0.510277509689331,0.013204080052673817,"[-0.5713995695114136, 0.0]",0,36.2046902179718
-106.0,False,0,47,29,0.5090481638908386,0.012466314248740673,"[-0.47716856002807617, 0.0]",0,36.387367486953735
-143.0,False,0,47,29,0.5093579888343811,0.012298746034502983,"[-0.5695410370826721, 0.0]",0,36.75948214530945
-110.0,False,0,47,29,0.5084038376808167,0.011805030517280102,"[-0.4811250865459442, 0.0]",0,37.22345805168152
-141.0,False,0,47,29,0.500832736492157,0.012020599097013474,"[-0.5705054998397827, 0.0]",0,37.2973473072052
-103.0,False,0,47,29,0.5129215121269226,0.013483062386512756,"[-0.4743082523345947, 0.0]",0,38.05270051956177
