47,29
18,24
47,34
47,34
47,32
47,33
47,29
47,31
48,42
47,33
47,32
47,34
47,32
47,34
47,31
47,28
47,32
48,42
18,24
18,25
47,34
47,30
47,30
47,29
47,29
18,25
47,33
47,33
47,30
47,30
47,30
18,25
47,29
47,31
48,42
18,24
18,25
47,33
47,33
18,24
48,42
18,24
47,29
18,24
18,25
47,33
48,42
47,29
47,34
47,32
47,32
48,42
47,33
47,34
18,24
47,29
18,25
47,32
48,42
47,34
18,25
48,42
47,34
47,28
18,24
47,30
48,42
47,33
18,24
47,30
47,29
47,33
18,25
47,33
18,25
18,25
47,29
47,33
47,33
18,25
47,31
18,25
48,42
47,31
18,25
47,31
47,31
47,33
47,29
47,31
47,33
47,33
47,34
47,32
47,33
47,33
47,29
47,33
47,33
47,32
18,25
48,42
47,32
47,33
18,24
48,42
18,25
47,33
47,34
47,31
47,29
47,34
47,31
47,34
47,31
48,42
47,33
47,34
47,32
47,34
18,24
18,25
47,33
48,42
18,24
48,42
47,33
48,42
47,30
18,24
47,28
48,42
47,32
48,42
18,24
18,25
47,32
47,29
47,33
18,24
48,42
47,29
47,32
47,29
18,25
47,33
47,34
47,32
18,25
47,32
47,34
18,24
47,34
47,30
18,24
47,31
47,33
47,29
47,33
47,34
18,24
18,25
18,25
47,33
47,31
18,24
18,24
47,32
47,33
48,42
18,24
47,33
18,24
47,28
47,33
47,32
47,30
47,33
47,33
47,31
47,32
48,42
47,29
47,30
47,30
47,29
18,25
47,33
48,42
48,42
45,42
48,42
48,42
47,34
47,33
48,42
47,34
47,31
47,33
47,29
18,24
45,42
47,30
48,42
48,42
47,29
47,33
47,34
18,25
47,31
47,28
18,25
47,34
47,30
47,34
18,25
47,33
18,25
47,33
47,31
47,33
47,29
47,34
47,34
47,33
47,29
18,25
47,29
47,30
18,24
47,31
18,25
48,42
47,32
47,34
48,42
48,42
47,32
18,25
47,33
47,28
47,33
47,32
18,25
47,32
47,29
47,30
47,33
47,34
47,32
18,24
18,24
47,33
47,31
18,25
18,25
47,33
47,34
47,30
47,32
47,32
18,24
47,32
48,42
18,24
18,25
48,42
47,30
18,25
47,34
47,31
47,33
47,29
47,31
47,32
47,33
47,32
18,25
47,33
47,33
18,25
47,31
47,33
18,25
47,32
47,31
18,24
47,31
48,42
47,30
18,25
47,34
18,25
18,25
18,25
47,28
47,29
47,33
47,30
47,32
47,33
47,28
47,34
47,31
48,42
47,32
48,42
47,32
47,33
18,24
47,29
18,25
47,31
18,25
47,28
47,29
47,31
18,24
48,42
47,32
48,42
18,25
47,33
47,34
47,30
18,24
47,28
47,30
18,24
18,24
47,33
48,42
48,42
47,34
47,29
47,33
47,32
48,42
48,42
48,42
47,34
47,31
47,30
47,30
47,29
47,34
48,42
48,42
18,25
47,33
47,33
47,29
47,29
47,30
47,29
18,24
47,30
47,33
18,24
48,42
47,32
47,28
18,25
48,42
47,34
47,34
48,42
48,42
47,33
47,30
18,25
18,25
48,42
47,31
47,29
47,30
47,34
18,24
48,42
18,25
47,34
45,42
47,33
47,29
47,33
47,32
18,25
18,25
47,32
47,30
47,32
47,31
47,30
47,33
47,32
47,28
47,31
47,34
18,25
18,25
48,42
47,33
47,30
47,34
18,24
47,33
18,24
47,32
47,28
47,28
47,33
47,30
47,33
48,42
47,33
47,32
47,31
47,33
47,29
18,24
48,42
48,42
47,32
47,29
48,42
48,42
47,30
47,31
47,29
47,29
18,25
47,29
47,30
47,29
47,31
48,42
18,25
18,24
48,42
47,30
47,30
48,42
47,33
47,30
48,42
47,32
18,25
18,25
18,24
47,29
47,31
47,32
47,30
18,24
48,42
48,42
47,33
18,25
47,29
47,33
47,33
47,34
48,42
47,29
47,32
47,29
42,42
47,30
18,25
47,32
48,42
47,34
48,42
42,42
47,34
47,31
47,32
18,25
18,24
18,24
18,24
48,42
48,42
18,24
47,29
47,30
48,42
18,25
47,29
47,29
18,24
18,24
48,42
47,29
47,29
18,25
48,42
47,33
18,25
47,32
47,34
47,33
47,33
18,24
47,34
18,25
47,28
47,33
47,33
47,33
47,29
48,42
47,32
47,30
48,42
47,33
18,25
47,31
18,25
47,28
18,24
48,42
47,29
47,34
18,25
47,31
47,29
18,24
47,30
18,25
47,34
47,32
47,32
18,24
47,29
48,42
18,25
48,42
45,42
47,31
47,33
18,24
48,42
47,29
47,31
47,29
18,24
47,31
48,42
47,33
18,25
18,25
18,24
48,42
47,30
18,24
47,32
18,24
47,30
48,42
47,29
47,33
47,29
47,29
47,29
47,34
48,42
47,29
47,32
47,34
18,24
18,25
48,42
18,24
48,42
18,24
47,33
18,25
18,25
47,29
47,30
47,30
47,34
47,28
47,31
47,32
47,28
47,30
47,34
18,24
47,33
18,25
47,33
18,25
47,31
18,25
47,30
18,24
47,33
18,24
47,34
47,31
47,30
47,30
47,30
47,28
47,30
47,30
47,34
47,28
18,25
18,24
47,30
18,25
47,29
18,24
47,30
48,42
47,29
47,31
47,30
18,25
47,29
47,30
47,31
47,29
47,30
18,24
47,33
47,31
18,24
47,33
47,34
42,42
48,42
47,31
48,42
18,25
48,42
47,31
47,30
48,42
47,32
18,25
47,33
47,29
47,32
45,42
18,24
18,24
18,25
18,25
47,32
47,28
47,33
47,33
47,34
47,34
18,24
18,25
47,33
47,34
47,31
18,25
47,29
18,24
18,24
48,42
18,24
18,25
47,33
18,25
47,33
47,34
47,34
47,34
47,30
48,42
48,42
47,32
18,24
48,42
47,31
18,25
47,29
47,34
47,31
47,32
47,33
48,42
47,29
48,42
18,25
47,33
47,30
18,24
47,31
18,25
47,33
18,25
47,32
47,34
47,31
18,25
18,25
48,42
47,33
48,42
48,42
47,28
47,32
18,25
47,32
48,42
47,33
47,30
47,33
47,33
47,32
47,29
47,30
47,29
18,24
18,25
47,29
47,31
47,32
47,29
48,42
18,25
47,32
18,25
47,31
48,42
47,33
18,25
47,33
18,25
47,28
47,31
18,24
48,42
47,30
48,42
47,34
47,33
47,32
47,29
47,32
18,24
48,42
47,31
47,31
47,32
47,29
47,31
18,25
18,24
47,31
47,32
18,24
47,29
47,33
47,33
18,24
47,32
47,34
47,33
47,31
48,42
18,24
47,29
18,24
47,31
47,29
48,42
47,29
47,34
47,30
47,29
18,24
47,34
47,33
48,42
18,24
18,24
47,33
18,24
18,25
18,24
47,33
18,24
47,34
47,30
47,30
18,24
48,42
18,25
18,25
47,33
47,32
47,29
45,42
47,30
47,31
47,34
18,24
18,24
48,42
47,30
47,28
18,25
47,33
47,34
18,24
18,24
18,25
47,33
18,25
47,33
48,42
18,25
