5.065912008285522461e-01,1.354212965816259384e-02
-5.255184173583984375e-01,-1.943418756127357483e-03
5.070255994796752930e-01,2.707969397306442261e-02
5.101258754730224609e-01,2.685420401394367218e-02
5.114830732345581055e-01,2.071329951286315918e-02
5.170527100563049316e-01,2.367563173174858093e-02
5.058938264846801758e-01,1.182790566235780716e-02
5.045363306999206543e-01,1.714026555418968201e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.071176886558532715e-01,2.371874451637268066e-02
5.136960148811340332e-01,2.089453861117362976e-02
5.085841417312622070e-01,2.684123627841472626e-02
5.026156902313232422e-01,2.196822129189968109e-02
5.182725787162780762e-01,2.691388316452503204e-02
5.047253966331481934e-01,1.715554110705852509e-02
5.023174881935119629e-01,1.062435004860162735e-02
5.067629218101501465e-01,2.231209352612495422e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.250439047813415527e-01,-1.425154739990830421e-03
-5.228681564331054688e-01,7.044963422231376171e-04
5.095703601837158203e-01,2.672425657510757446e-02
5.136658549308776855e-01,1.435896195471286774e-02
5.137156844139099121e-01,1.558815687894821167e-02
5.005946159362792969e-01,1.373218838125467300e-02
5.005111694335937500e-01,1.198769081383943558e-02
-5.235685706138610840e-01,2.894686622312292457e-05
5.162436962127685547e-01,2.512592636048793793e-02
5.068709850311279297e-01,2.431723847985267639e-02
5.050545930862426758e-01,1.582609489560127258e-02
5.071274638175964355e-01,1.426040101796388626e-02
5.093017220497131348e-01,1.616893522441387177e-02
-5.234737396240234375e-01,1.197549208882264793e-04
5.032752752304077148e-01,1.319856941699981689e-02
5.121847987174987793e-01,1.715884916484355927e-02
5.368577837944030762e-01,4.995707422494888306e-02
-5.248680710792541504e-01,-1.242797472514212132e-03
-5.218079686164855957e-01,1.798108685761690140e-03
5.027551651000976562e-01,2.279528602957725525e-02
5.064803957939147949e-01,2.366467192769050598e-02
-5.240356326103210449e-01,-4.192725173197686672e-04
5.368577837944030762e-01,4.995707422494888306e-02
-5.246695876121520996e-01,-1.041427953168749809e-03
5.080605149269104004e-01,1.177702937275171280e-02
-5.243896842002868652e-01,-7.636192603968083858e-04
-5.234249830245971680e-01,1.664724550209939480e-04
5.032776594161987305e-01,2.283903397619724274e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.116018056869506836e-01,1.312267873436212540e-02
5.155817866325378418e-01,2.684189565479755402e-02
5.059998035430908203e-01,2.120750211179256439e-02
5.086915493011474609e-01,1.962702348828315735e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.163020491600036621e-01,2.310544252395629883e-02
5.159789919853210449e-01,2.683720551431179047e-02
-5.244212746620178223e-01,-7.946891710162162781e-04
5.039920806884765625e-01,1.206108648329973221e-02
-5.223876237869262695e-01,1.183378975838422775e-03
5.172945857048034668e-01,2.032844536006450653e-02
5.368577837944030762e-01,4.995707422494888306e-02
5.109098553657531738e-01,2.730122394859790802e-02
-5.231918692588806152e-01,3.904352488461881876e-04
5.368577837944030762e-01,4.995707422494888306e-02
5.095468163490295410e-01,2.650776132941246033e-02
5.069106817245483398e-01,1.045817043632268906e-02
-5.250606536865234375e-01,-1.442749518901109695e-03
5.002881884574890137e-01,1.495312899351119995e-02
5.368577837944030762e-01,4.995707422494888306e-02
